Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:32,2022-01-17 00:01:33,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:33,2022-01-17 00:01:33,0.749s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:33,2022-01-17 00:01:34,0.815s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:01:34,2022-01-17 00:01:35,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:35,2022-01-17 00:01:36,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:36,2022-01-17 00:01:38,1.586s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:38,2022-01-17 00:01:45,7.161s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:45,2022-01-17 00:01:45,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:45,2022-01-17 00:01:46,0.515s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:46,2022-01-17 00:01:47,0.637s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:01:47,2022-01-17 00:01:47,0.781s,PASSED
,,,,,,,
Test Cases/31_Giáo viên tạo annoucement với thông tin đầy đủ,Chrome 97.0.4692.71,,,2022-01-17 00:01:47,2022-01-17 00:02:12,24.574s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:01:48,2022-01-17 00:01:49,1.525s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:49,2022-01-17 00:01:50,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:50,2022-01-17 00:01:50,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:01:50,2022-01-17 00:01:51,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:01:51,2022-01-17 00:01:52,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:52,2022-01-17 00:01:53,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:53,2022-01-17 00:01:54,1.510s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 00:01:54,2022-01-17 00:02:01,6.403s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:01,2022-01-17 00:02:01,0.800s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_Noi dung thong bao""), ""Noi dung thong bao"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:01,2022-01-17 00:02:02,1.065s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:02,2022-01-17 00:02:04,1.198s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-17 00:02:04,2022-01-17 00:02:04,0.571s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/a_Thong bao 1""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:04,2022-01-17 00:02:11,7.026s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:02:11,2022-01-17 00:02:12,0.725s,PASSED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-17 00:02:12,2022-01-17 00:02:29,17.056s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:02:12,2022-01-17 00:02:14,1.602s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:14,2022-01-17 00:02:15,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:15,2022-01-17 00:02:15,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:15,2022-01-17 00:02:16,0.758s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:02:16,2022-01-17 00:02:17,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:17,2022-01-17 00:02:18,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:18,2022-01-17 00:02:19,1.197s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:19,2022-01-17 00:02:26,7.422s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:26,2022-01-17 00:02:28,1.520s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:28,2022-01-17 00:02:28,0.593s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:02:28,2022-01-17 00:02:29,0.739s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-17 00:02:29,2022-01-17 00:02:56,26.657s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:02:29,2022-01-17 00:02:31,1.247s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:31,2022-01-17 00:02:31,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:31,2022-01-17 00:02:32,0.633s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:32,2022-01-17 00:02:33,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:02:33,2022-01-17 00:02:33,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:33,2022-01-17 00:02:34,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:34,2022-01-17 00:02:35,1.300s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:35,2022-01-17 00:02:42,7.095s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:42,2022-01-17 00:02:44,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:44,2022-01-17 00:02:47,3.179s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:47,2022-01-17 00:02:48,0.696s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/p_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:48,2022-01-17 00:02:55,7.205s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:02:55,2022-01-17 00:02:56,0.781s,PASSED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-17 00:02:56,2022-01-17 00:03:11,15.690s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:02:56,2022-01-17 00:02:58,1.368s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:58,2022-01-17 00:02:58,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:02:58,2022-01-17 00:02:59,0.664s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-17 00:02:59,2022-01-17 00:03:00,0.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:03:00,2022-01-17 00:03:00,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:00,2022-01-17 00:03:01,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:01,2022-01-17 00:03:02,1.260s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:02,2022-01-17 00:03:03,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:03,2022-01-17 00:03:04,0.730s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-17 00:03:04,2022-01-17 00:03:11,6.880s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:03:11,2022-01-17 00:03:11,0.726s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-17 00:03:11,2022-01-17 00:04:00,48.980s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:03:12,2022-01-17 00:03:13,1.441s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:03:13,2022-01-17 00:03:14,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:14,2022-01-17 00:03:15,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-17 00:03:15,2022-01-17 00:03:15,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:03:15,2022-01-17 00:03:16,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:16,2022-01-17 00:03:17,1.113s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:17,2022-01-17 00:03:24,6.890s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:24,2022-01-17 00:03:31,6.978s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:31,2022-01-17 00:03:38,7.105s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:38,2022-01-17 00:03:45,7.098s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:45,2022-01-17 00:03:52,6.819s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-17 00:03:52,2022-01-17 00:03:59,7.018s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-17 00:03:59,2022-01-17 00:04:00,0.775s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:04:00,2022-01-17 00:04:00,0.730s,PASSED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-17 00:04:00,2022-01-17 00:04:09,8.169s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:04:01,2022-01-17 00:04:02,1.298s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:04:02,2022-01-17 00:04:02,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:02,2022-01-17 00:04:03,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-17 00:04:03,2022-01-17 00:04:04,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-17 00:04:04,2022-01-17 00:04:04,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:04,2022-01-17 00:04:06,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:06,2022-01-17 00:04:07,1.471s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:07,2022-01-17 00:04:08,0.818s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:04:08,2022-01-17 00:04:09,0.704s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-17 00:04:09,2022-01-17 00:05:35,1m - 26.360s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:04:09,2022-01-17 00:04:10,1.270s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:04:10,2022-01-17 00:04:11,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:11,2022-01-17 00:04:11,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-17 00:04:11,2022-01-17 00:04:12,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:04:12,2022-01-17 00:04:12,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:12,2022-01-17 00:04:13,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:13,2022-01-17 00:04:20,6.566s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:20,2022-01-17 00:04:27,7.056s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/h6_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:27,2022-01-17 00:04:34,7.166s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_c7019d""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-17 00:04:34,2022-01-17 00:04:48,13.669s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Use enter to send_btn btn-link btn-i_5cb4c7""))",Chrome 97.0.4692.71,,,2022-01-17 00:04:48,2022-01-17 00:04:56,8.247s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-17 00:04:56,2022-01-17 00:05:03,6.806s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:03,2022-01-17 00:05:03,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:03,2022-01-17 00:05:04,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:04,2022-01-17 00:05:05,0.700s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-17 00:05:05,2022-01-17 00:05:06,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-17 00:05:06,2022-01-17 00:05:06,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:06,2022-01-17 00:05:07,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:07,2022-01-17 00:05:14,6.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban_1""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:14,2022-01-17 00:05:21,7.034s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/h6_Student Walston""), ""Student Walston"")",Chrome 97.0.4692.71,,,2022-01-17 00:05:21,2022-01-17 00:05:28,6.965s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-17 00:05:28,2022-01-17 00:05:34,6.554s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:05:34,2022-01-17 00:05:35,0.772s,PASSED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-17 00:05:35,2022-01-17 00:06:03,28.172s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:05:35,2022-01-17 00:05:37,1.541s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:05:37,2022-01-17 00:05:37,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:37,2022-01-17 00:05:38,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:05:38,2022-01-17 00:05:39,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:05:39,2022-01-17 00:05:39,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:39,2022-01-17 00:05:41,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:41,2022-01-17 00:05:42,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:42,2022-01-17 00:05:43,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:43,2022-01-17 00:05:50,7.041s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:50,2022-01-17 00:05:57,6.548s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-17 00:05:57,2022-01-17 00:05:59,2.534s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-17 00:05:59,2022-01-17 00:06:00,1.461s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:00,2022-01-17 00:06:02,1.034s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:02,2022-01-17 00:06:02,0.685s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:06:02,2022-01-17 00:06:03,0.869s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-17 00:06:03,2022-01-17 00:06:28,25.005s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:06:04,2022-01-17 00:06:05,1.361s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:05,2022-01-17 00:06:06,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:06,2022-01-17 00:06:06,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:06,2022-01-17 00:06:07,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-17 00:06:07,2022-01-17 00:06:08,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:08,2022-01-17 00:06:09,1.115s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:09,2022-01-17 00:06:10,1.479s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:10,2022-01-17 00:06:11,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:11,2022-01-17 00:06:12,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:12,2022-01-17 00:06:13,0.977s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/span_Pin this discussion""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:13,2022-01-17 00:06:20,7.059s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Forum 1/i_Actions_icon fa fa-map-pin fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:20,2022-01-17 00:06:27,6.852s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 00:06:27,2022-01-17 00:06:28,0.787s,PASSED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-17 00:06:28,2022-01-17 00:06:41,13.337s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 00:06:29,2022-01-17 00:06:30,1.659s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:30,2022-01-17 00:06:31,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:31,2022-01-17 00:06:32,0.719s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 00:06:32,2022-01-17 00:06:32,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-17 00:06:32,2022-01-17 00:06:33,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:33,2022-01-17 00:06:34,1.351s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:34,2022-01-17 00:06:36,1.960s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-17 00:06:36,2022-01-17 00:06:37,0.523s,PASSED
