Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:59:11,2022-01-14 22:59:11,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 22:59:11,2022-01-14 22:59:12,0.752s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 22:59:12,2022-01-14 22:59:13,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 22:59:13,2022-01-14 22:59:13,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:59:13,2022-01-14 22:59:14,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-14 22:59:14,2022-01-14 22:59:16,1.844s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-14 22:59:16,2022-01-14 22:59:22,6.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-14 22:59:22,2022-01-14 22:59:23,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 22:59:23,2022-01-14 22:59:24,0.568s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-14 22:59:24,2022-01-14 22:59:24,0.397s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:59:24,2022-01-14 22:59:25,0.605s,PASSED
,,,,,,,
Test Cases/31_Giáo viên tạo annoucement với thông tin đầy đủ,Chrome 97.0.4692.71,,,2022-01-14 23:00:38,2022-01-14 23:01:02,24.794s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:00:38,2022-01-14 23:00:39,1.675s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:00:39,2022-01-14 23:00:40,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:00:40,2022-01-14 23:00:40,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 23:00:40,2022-01-14 23:00:41,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:00:41,2022-01-14 23:00:42,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:00:42,2022-01-14 23:00:43,1.055s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-14 23:00:43,2022-01-14 23:00:45,1.980s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-14 23:00:45,2022-01-14 23:00:51,6.572s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-14 23:00:51,2022-01-14 23:00:52,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_Noi dung thong bao""), ""Noi dung thong bao"")",Chrome 97.0.4692.71,,,2022-01-14 23:00:52,2022-01-14 23:00:53,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:00:53,2022-01-14 23:00:54,1.185s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-14 23:00:54,2022-01-14 23:01:02,8.257s,FAILED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-14 23:01:02,2022-01-14 23:01:25,22.780s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:01:03,2022-01-14 23:01:05,1.691s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:01:05,2022-01-14 23:01:05,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:01:05,2022-01-14 23:01:06,0.721s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 23:01:06,2022-01-14 23:01:07,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 23:01:07,2022-01-14 23:01:07,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:01:07,2022-01-14 23:01:08,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-14 23:01:08,2022-01-14 23:01:15,6.887s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-14 23:01:15,2022-01-14 23:01:22,7.361s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:01:22,2022-01-14 23:01:24,1.569s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-14 23:01:24,2022-01-14 23:01:25,0.625s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:01:25,2022-01-14 23:01:25,0.622s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-14 23:03:00,2022-01-14 23:03:32,32.034s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:03:00,2022-01-14 23:03:02,1.709s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:02,2022-01-14 23:03:03,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:03,2022-01-14 23:03:03,0.758s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:03,2022-01-14 23:03:04,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 23:03:04,2022-01-14 23:03:05,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:05,2022-01-14 23:03:05,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:05,2022-01-14 23:03:12,6.977s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:12,2022-01-14 23:03:20,7.166s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:20,2022-01-14 23:03:21,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:21,2022-01-14 23:03:22,1.147s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:22,2022-01-14 23:03:32,10.196s,FAILED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-14 23:03:32,2022-01-14 23:03:48,15.314s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:03:33,2022-01-14 23:03:34,1.711s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:34,2022-01-14 23:03:35,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:35,2022-01-14 23:03:36,0.782s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:36,2022-01-14 23:03:36,0.768s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 23:03:36,2022-01-14 23:03:37,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:37,2022-01-14 23:03:38,0.972s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:38,2022-01-14 23:03:39,1.439s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:39,2022-01-14 23:03:40,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:40,2022-01-14 23:03:41,0.613s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:41,2022-01-14 23:03:47,6.412s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:03:47,2022-01-14 23:03:48,0.614s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-14 23:03:48,2022-01-14 23:04:33,45.224s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:03:48,2022-01-14 23:03:49,1.066s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:49,2022-01-14 23:03:49,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:49,2022-01-14 23:03:50,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-14 23:03:50,2022-01-14 23:03:51,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-14 23:03:51,2022-01-14 23:03:51,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:51,2022-01-14 23:03:52,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:52,2022-01-14 23:03:59,6.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-14 23:03:59,2022-01-14 23:04:06,6.656s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:06,2022-01-14 23:04:12,6.401s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:12,2022-01-14 23:04:19,6.502s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:19,2022-01-14 23:04:25,6.584s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:25,2022-01-14 23:04:32,6.399s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-14 23:04:32,2022-01-14 23:04:32,0.641s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:04:32,2022-01-14 23:04:33,0.602s,PASSED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-14 23:04:33,2022-01-14 23:04:41,8.138s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:04:33,2022-01-14 23:04:34,1.070s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:04:34,2022-01-14 23:04:35,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:35,2022-01-14 23:04:35,0.735s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-14 23:04:35,2022-01-14 23:04:36,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-14 23:04:36,2022-01-14 23:04:37,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:37,2022-01-14 23:04:38,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:38,2022-01-14 23:04:40,1.913s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:40,2022-01-14 23:04:40,0.759s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:04:40,2022-01-14 23:04:41,0.621s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-14 23:04:41,2022-01-14 23:06:02,1m - 20.753s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:04:41,2022-01-14 23:04:42,1.073s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:04:42,2022-01-14 23:04:43,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:43,2022-01-14 23:04:44,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-14 23:04:44,2022-01-14 23:04:44,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-14 23:04:44,2022-01-14 23:04:45,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:45,2022-01-14 23:04:46,1.018s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:46,2022-01-14 23:04:52,6.568s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:52,2022-01-14 23:04:59,6.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/h6_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-14 23:04:59,2022-01-14 23:05:06,6.468s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_c7019d""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-14 23:05:06,2022-01-14 23:05:18,12.951s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Use enter to send_btn btn-link btn-i_5cb4c7""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:18,2022-01-14 23:05:25,6.376s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-14 23:05:25,2022-01-14 23:05:31,6.591s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:31,2022-01-14 23:05:32,0.331s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:32,2022-01-14 23:05:32,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:32,2022-01-14 23:05:33,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-14 23:05:33,2022-01-14 23:05:34,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-14 23:05:34,2022-01-14 23:05:34,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:34,2022-01-14 23:05:35,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:35,2022-01-14 23:05:42,6.498s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban_1""))",Chrome 97.0.4692.71,,,2022-01-14 23:05:42,2022-01-14 23:05:48,6.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/h6_Student Walston""), ""Student Walston"")",Chrome 97.0.4692.71,,,2022-01-14 23:05:48,2022-01-14 23:05:55,6.393s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-14 23:05:55,2022-01-14 23:06:01,6.377s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:06:01,2022-01-14 23:06:02,0.621s,PASSED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-14 23:06:02,2022-01-14 23:06:28,25.846s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:06:02,2022-01-14 23:06:03,1.108s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:06:03,2022-01-14 23:06:04,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:04,2022-01-14 23:06:04,0.719s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 23:06:04,2022-01-14 23:06:05,0.744s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:06:05,2022-01-14 23:06:06,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:06,2022-01-14 23:06:07,0.997s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:07,2022-01-14 23:06:08,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:08,2022-01-14 23:06:09,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:09,2022-01-14 23:06:16,6.867s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:16,2022-01-14 23:06:22,6.419s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:22,2022-01-14 23:06:24,1.991s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-14 23:06:24,2022-01-14 23:06:25,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:06:25,2022-01-14 23:06:26,1.039s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-14 23:06:26,2022-01-14 23:06:27,0.644s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:06:27,2022-01-14 23:06:28,0.628s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-14 23:08:06,2022-01-14 23:08:43,36.930s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:08:06,2022-01-14 23:08:08,1.720s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:08,2022-01-14 23:08:08,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:08,2022-01-14 23:08:09,0.761s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:09,2022-01-14 23:08:11,2.723s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-14 23:08:11,2022-01-14 23:08:14,2.035s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:14,2022-01-14 23:08:16,2.684s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:16,2022-01-14 23:08:20,3.538s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:20,2022-01-14 23:08:23,3.025s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:23,2022-01-14 23:08:26,3.055s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:26,2022-01-14 23:08:43,16.914s,FAILED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-14 23:08:43,2022-01-14 23:08:55,12.633s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:08:43,2022-01-14 23:08:45,1.747s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:45,2022-01-14 23:08:45,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:45,2022-01-14 23:08:46,0.734s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:46,2022-01-14 23:08:47,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 23:08:47,2022-01-14 23:08:47,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:47,2022-01-14 23:08:49,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:49,2022-01-14 23:08:51,2.042s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:51,2022-01-14 23:08:51,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:51,2022-01-14 23:08:52,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:52,2022-01-14 23:08:54,1.491s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:54,2022-01-14 23:08:55,1.036s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 23:08:55,2022-01-14 23:08:55,0.632s,PASSED
,,,,,,,
Test Cases/41_Admin thêm danh mục với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-14 23:08:55,2022-01-14 23:09:07,11.847s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 23:08:56,2022-01-14 23:08:57,1.076s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 23:08:57,2022-01-14 23:08:57,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 23:08:57,2022-01-14 23:08:58,0.687s,PASSED
