Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:57:21,2022-01-16 10:57:22,1.339s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:22,2022-01-16 10:57:23,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:23,2022-01-16 10:57:24,0.987s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:24,2022-01-16 10:57:25,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:57:25,2022-01-16 10:57:25,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:25,2022-01-16 10:57:26,0.932s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:26,2022-01-16 10:57:33,6.859s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:33,2022-01-16 10:57:39,6.614s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Recommended_optionicon mt-2 mb-1 icon-s_bba414""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:39,2022-01-16 10:57:42,2.599s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment 2"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:42,2022-01-16 10:57:44,1.636s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:44,2022-01-16 10:57:44,0.794s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:44,2022-01-16 10:57:45,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Enable_assignsubmission_onlinetext_wo_0d4c71""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:45,2022-01-16 10:57:46,0.525s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Word limit_assignsubmission_onlinetex_3b42b9""), ""150"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:46,2022-01-16 10:57:46,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:46,2022-01-16 10:57:48,1.581s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/h2_Assignment 2""), ""Assignment 2"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:48,2022-01-16 10:57:49,0.789s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:57:49,2022-01-16 10:57:50,1.090s,PASSED
,,,,,,,
Test Cases/30_Giáo viên tạo announcement thêm thiếu message,Chrome 97.0.4692.71,,,2022-01-16 10:57:50,2022-01-16 10:58:08,17.584s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:57:50,2022-01-16 10:57:52,1.399s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:52,2022-01-16 10:57:52,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:52,2022-01-16 10:57:53,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:57:53,2022-01-16 10:57:54,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:57:54,2022-01-16 10:57:54,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:54,2022-01-16 10:57:56,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:56,2022-01-16 10:57:57,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-16 10:57:57,2022-01-16 10:58:05,7.419s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:58:05,2022-01-16 10:58:06,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:58:06,2022-01-16 10:58:06,0.566s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-16 10:58:06,2022-01-16 10:58:07,0.461s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:58:07,2022-01-16 10:58:08,0.752s,PASSED
,,,,,,,
Test Cases/31_Giáo viên tạo annoucement với thông tin đầy đủ,Chrome 97.0.4692.71,,,2022-01-16 10:59:24,2022-01-16 10:59:49,25.358s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:59:24,2022-01-16 10:59:26,2.041s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:59:26,2022-01-16 10:59:26,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:26,2022-01-16 10:59:27,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:59:27,2022-01-16 10:59:28,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:59:28,2022-01-16 10:59:28,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:28,2022-01-16 10:59:29,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:29,2022-01-16 10:59:30,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:30,2022-01-16 10:59:37,6.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:59:37,2022-01-16 10:59:38,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_Noi dung thong bao""), ""Noi dung thong bao"")",Chrome 97.0.4692.71,,,2022-01-16 10:59:38,2022-01-16 10:59:39,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:39,2022-01-16 10:59:41,1.732s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-16 10:59:41,2022-01-16 10:59:49,8.369s,FAILED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-16 10:59:49,2022-01-16 11:00:07,17.646s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:59:49,2022-01-16 10:59:52,2.265s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:59:52,2022-01-16 10:59:52,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:52,2022-01-16 10:59:53,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:59:53,2022-01-16 10:59:53,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:59:53,2022-01-16 10:59:54,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:54,2022-01-16 10:59:55,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:55,2022-01-16 10:59:56,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 10:59:56,2022-01-16 11:00:04,7.577s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:04,2022-01-16 11:00:05,1.544s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:05,2022-01-16 11:00:06,0.580s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:00:06,2022-01-16 11:00:07,0.827s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-16 11:00:07,2022-01-16 11:00:35,28.129s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:00:07,2022-01-16 11:00:09,1.893s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:09,2022-01-16 11:00:10,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:10,2022-01-16 11:00:10,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:10,2022-01-16 11:00:11,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 11:00:11,2022-01-16 11:00:12,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:12,2022-01-16 11:00:13,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:13,2022-01-16 11:00:14,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:14,2022-01-16 11:00:21,7.120s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:21,2022-01-16 11:00:23,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:23,2022-01-16 11:00:26,3.227s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:26,2022-01-16 11:00:27,0.927s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/p_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:27,2022-01-16 11:00:34,7.256s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:00:34,2022-01-16 11:00:35,0.758s,PASSED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-16 11:00:35,2022-01-16 11:00:50,15.402s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:00:35,2022-01-16 11:00:37,1.535s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:37,2022-01-16 11:00:37,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:37,2022-01-16 11:00:38,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:38,2022-01-16 11:00:39,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 11:00:39,2022-01-16 11:00:39,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:39,2022-01-16 11:00:40,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:40,2022-01-16 11:00:41,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:41,2022-01-16 11:00:42,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-16 11:00:42,2022-01-16 11:00:43,0.607s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-16 11:00:43,2022-01-16 11:00:49,6.895s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:00:49,2022-01-16 11:00:50,0.710s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-16 11:07:50,2022-01-16 11:10:10,2m - 20.316s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:07:50,2022-01-16 11:07:52,2.006s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:07:52,2022-01-16 11:07:52,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:07:52,2022-01-16 11:07:53,0.705s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-16 11:07:53,2022-01-16 11:07:54,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-16 11:07:54,2022-01-16 11:07:54,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:07:54,2022-01-16 11:07:55,0.940s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 11:07:55,2022-01-16 11:08:02,6.448s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-16 11:08:02,2022-01-16 11:10:10,2m - 8.389s,FAILED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-16 11:10:10,2022-01-16 11:10:19,9.218s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:10:11,2022-01-16 11:10:13,2.284s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:10:13,2022-01-16 11:10:13,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:10:13,2022-01-16 11:10:14,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 11:10:14,2022-01-16 11:10:15,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 11:10:15,2022-01-16 11:10:15,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:10:15,2022-01-16 11:10:16,1.023s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-16 11:10:16,2022-01-16 11:10:18,1.492s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-16 11:10:18,2022-01-16 11:10:19,0.807s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:10:19,2022-01-16 11:10:19,0.688s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-16 11:17:22,2022-01-16 11:19:42,2m - 20.434s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:17:22,2022-01-16 11:17:24,2.237s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:17:24,2022-01-16 11:17:24,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:17:24,2022-01-16 11:17:25,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 11:17:25,2022-01-16 11:17:26,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 11:17:26,2022-01-16 11:17:26,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:17:26,2022-01-16 11:17:27,1.011s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 11:17:27,2022-01-16 11:17:34,6.650s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-16 11:17:34,2022-01-16 11:19:42,2m - 8.158s,FAILED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-16 11:19:42,2022-01-16 11:20:10,27.738s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:19:42,2022-01-16 11:19:45,2.246s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:19:45,2022-01-16 11:19:45,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:19:45,2022-01-16 11:19:46,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 11:19:46,2022-01-16 11:19:47,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 11:19:47,2022-01-16 11:19:47,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:19:47,2022-01-16 11:19:48,0.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 11:19:48,2022-01-16 11:19:49,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 11:19:49,2022-01-16 11:19:50,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 11:19:50,2022-01-16 11:19:57,6.889s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 11:19:57,2022-01-16 11:20:03,6.664s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:03,2022-01-16 11:20:06,2.365s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:06,2022-01-16 11:20:07,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:07,2022-01-16 11:20:08,1.171s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:08,2022-01-16 11:20:09,0.786s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:20:09,2022-01-16 11:20:10,0.757s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-16 11:20:10,2022-01-16 11:20:34,23.866s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:20:10,2022-01-16 11:20:12,1.542s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:12,2022-01-16 11:20:12,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:12,2022-01-16 11:20:13,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:13,2022-01-16 11:20:14,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 11:20:14,2022-01-16 11:20:14,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:14,2022-01-16 11:20:15,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:15,2022-01-16 11:20:16,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:16,2022-01-16 11:20:17,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:17,2022-01-16 11:20:18,1.361s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:18,2022-01-16 11:20:19,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/span_Pin this discussion""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:19,2022-01-16 11:20:26,6.926s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Forum 1/i_Actions_icon fa fa-map-pin fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:26,2022-01-16 11:20:33,6.831s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:20:33,2022-01-16 11:20:34,0.757s,PASSED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-16 11:20:34,2022-01-16 11:20:46,12.511s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 11:20:34,2022-01-16 11:20:35,1.345s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:35,2022-01-16 11:20:36,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:36,2022-01-16 11:20:37,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:37,2022-01-16 11:20:37,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 11:20:37,2022-01-16 11:20:38,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:38,2022-01-16 11:20:39,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:39,2022-01-16 11:20:41,1.729s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:41,2022-01-16 11:20:41,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:41,2022-01-16 11:20:42,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 11:20:42,2022-01-16 11:20:44,1.800s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-16 11:20:44,2022-01-16 11:20:45,1.120s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 11:20:45,2022-01-16 11:20:46,0.761s,PASSED
,,,,,,,
