Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:46:08,2022-01-16 20:46:08,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:08,2022-01-16 20:46:09,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:09,2022-01-16 20:46:11,1.572s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:11,2022-01-16 20:46:17,6.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:17,2022-01-16 20:46:18,0.787s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:18,2022-01-16 20:46:19,1.060s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:19,2022-01-16 20:46:26,6.709s,FAILED
,,,,,,,
Test Cases/31_Giáo viên tạo annoucement với thông tin đầy đủ,Chrome 97.0.4692.71,,,2022-01-16 20:46:26,2022-01-16 20:46:51,24.828s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:46:26,2022-01-16 20:46:28,1.767s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:28,2022-01-16 20:46:28,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:28,2022-01-16 20:46:29,0.754s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:29,2022-01-16 20:46:30,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:46:30,2022-01-16 20:46:30,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:30,2022-01-16 20:46:31,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:31,2022-01-16 20:46:33,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:33,2022-01-16 20:46:39,6.394s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:39,2022-01-16 20:46:40,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_Noi dung thong bao""), ""Noi dung thong bao"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:40,2022-01-16 20:46:41,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:46:41,2022-01-16 20:46:42,1.203s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-16 20:46:42,2022-01-16 20:46:43,0.547s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/a_Thong bao 1""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-16 20:46:43,2022-01-16 20:46:50,7.270s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:46:50,2022-01-16 20:46:51,0.587s,PASSED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-16 20:47:07,2022-01-16 20:47:23,16.511s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:47:07,2022-01-16 20:47:08,1.860s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:08,2022-01-16 20:47:09,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:09,2022-01-16 20:47:10,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:10,2022-01-16 20:47:11,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:47:11,2022-01-16 20:47:11,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:11,2022-01-16 20:47:12,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:12,2022-01-16 20:47:13,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:13,2022-01-16 20:47:21,7.562s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:21,2022-01-16 20:47:22,1.108s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:22,2022-01-16 20:47:23,0.607s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:47:23,2022-01-16 20:47:23,0.602s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-16 20:47:23,2022-01-16 20:47:50,26.755s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:47:23,2022-01-16 20:47:25,1.233s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:25,2022-01-16 20:47:25,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:25,2022-01-16 20:47:26,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:26,2022-01-16 20:47:27,0.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:47:27,2022-01-16 20:47:27,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:27,2022-01-16 20:47:28,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:28,2022-01-16 20:47:29,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:29,2022-01-16 20:47:36,7.133s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:36,2022-01-16 20:47:38,1.736s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:38,2022-01-16 20:47:42,3.404s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:42,2022-01-16 20:47:42,0.648s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/p_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:42,2022-01-16 20:47:49,7.077s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:47:49,2022-01-16 20:47:50,0.591s,PASSED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-16 20:47:50,2022-01-16 20:48:05,15.064s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:47:50,2022-01-16 20:47:51,1.088s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:51,2022-01-16 20:47:52,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:52,2022-01-16 20:47:52,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:52,2022-01-16 20:47:53,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:47:53,2022-01-16 20:47:54,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:54,2022-01-16 20:47:55,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:55,2022-01-16 20:47:56,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:56,2022-01-16 20:47:57,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-16 20:47:57,2022-01-16 20:47:57,0.693s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-16 20:47:57,2022-01-16 20:48:04,6.978s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:48:04,2022-01-16 20:48:05,0.608s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-16 20:48:05,2022-01-16 20:48:53,47.960s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:48:05,2022-01-16 20:48:06,1.220s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:48:06,2022-01-16 20:48:07,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:07,2022-01-16 20:48:07,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-16 20:48:07,2022-01-16 20:48:08,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:48:08,2022-01-16 20:48:09,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:09,2022-01-16 20:48:10,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:10,2022-01-16 20:48:17,6.882s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:17,2022-01-16 20:48:24,6.853s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:24,2022-01-16 20:48:31,7.022s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:31,2022-01-16 20:48:38,7.034s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:38,2022-01-16 20:48:45,6.969s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:45,2022-01-16 20:48:52,7.017s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-16 20:48:52,2022-01-16 20:48:52,0.646s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:48:52,2022-01-16 20:48:53,0.595s,PASSED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-16 20:48:53,2022-01-16 20:49:01,7.932s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:48:53,2022-01-16 20:48:54,1.202s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:48:54,2022-01-16 20:48:55,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:55,2022-01-16 20:48:55,0.706s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 20:48:55,2022-01-16 20:48:56,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 20:48:56,2022-01-16 20:48:57,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:57,2022-01-16 20:48:58,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:58,2022-01-16 20:48:59,1.572s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-16 20:48:59,2022-01-16 20:49:00,0.893s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:49:00,2022-01-16 20:49:01,0.600s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-16 20:49:01,2022-01-16 20:50:27,1m - 25.903s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:49:01,2022-01-16 20:49:02,1.147s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:49:02,2022-01-16 20:49:03,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:03,2022-01-16 20:49:03,0.716s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 20:49:03,2022-01-16 20:49:04,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:49:04,2022-01-16 20:49:05,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:05,2022-01-16 20:49:06,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:06,2022-01-16 20:49:12,6.568s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:12,2022-01-16 20:49:19,6.968s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/h6_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:19,2022-01-16 20:49:26,7.069s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_c7019d""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-16 20:49:26,2022-01-16 20:49:40,13.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Use enter to send_btn btn-link btn-i_5cb4c7""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:40,2022-01-16 20:49:48,8.288s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-16 20:49:48,2022-01-16 20:49:55,6.926s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:55,2022-01-16 20:49:55,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:55,2022-01-16 20:49:56,0.769s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:56,2022-01-16 20:49:57,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-16 20:49:57,2022-01-16 20:49:58,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-16 20:49:58,2022-01-16 20:49:58,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:58,2022-01-16 20:49:59,0.933s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 20:49:59,2022-01-16 20:50:06,6.709s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban_1""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:06,2022-01-16 20:50:13,7.042s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/h6_Student Walston""), ""Student Walston"")",Chrome 97.0.4692.71,,,2022-01-16 20:50:13,2022-01-16 20:50:20,6.759s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-16 20:50:20,2022-01-16 20:50:26,6.517s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:50:26,2022-01-16 20:50:27,0.601s,PASSED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-16 20:50:27,2022-01-16 20:50:53,26.250s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:50:27,2022-01-16 20:50:28,1.224s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:50:28,2022-01-16 20:50:29,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:29,2022-01-16 20:50:29,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:50:29,2022-01-16 20:50:30,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:50:30,2022-01-16 20:50:31,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:31,2022-01-16 20:50:32,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:32,2022-01-16 20:50:33,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:33,2022-01-16 20:50:34,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:34,2022-01-16 20:50:41,6.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:41,2022-01-16 20:50:47,6.652s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:47,2022-01-16 20:50:49,2.116s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-16 20:50:49,2022-01-16 20:50:51,1.271s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:50:51,2022-01-16 20:50:52,1.021s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-16 20:50:52,2022-01-16 20:50:52,0.657s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:50:52,2022-01-16 20:50:53,0.669s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-16 20:52:11,2022-01-16 20:52:37,25.969s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:52:11,2022-01-16 20:52:13,1.726s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:52:13,2022-01-16 20:52:13,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:13,2022-01-16 20:52:14,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 20:52:14,2022-01-16 20:52:15,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 20:52:15,2022-01-16 20:52:15,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:15,2022-01-16 20:52:17,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:17,2022-01-16 20:52:18,1.463s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:18,2022-01-16 20:52:19,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:19,2022-01-16 20:52:20,1.260s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:20,2022-01-16 20:52:21,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/span_Pin this discussion""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:21,2022-01-16 20:52:27,6.433s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Forum 1/i_Actions_icon fa fa-map-pin fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 20:52:27,2022-01-16 20:52:37,9.756s,FAILED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-16 20:53:28,2022-01-16 20:53:45,17.220s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:53:28,2022-01-16 20:53:30,1.833s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:53:30,2022-01-16 20:53:31,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:53:31,2022-01-16 20:53:31,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 20:53:31,2022-01-16 20:53:32,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 20:53:32,2022-01-16 20:53:33,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:53:33,2022-01-16 20:53:34,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 20:53:34,2022-01-16 20:53:35,1.826s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-16 20:53:35,2022-01-16 20:53:36,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-16 20:53:36,2022-01-16 20:53:37,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 20:53:37,2022-01-16 20:53:39,1.706s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-16 20:53:39,2022-01-16 20:53:45,6.759s,FAILED
,,,,,,,
Test Cases/41_Admin thêm danh mục với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 20:53:45,2022-01-16 20:53:58,12.764s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:53:46,2022-01-16 20:53:47,1.725s,PASSED
