Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Word limit_assignsubmission_onlinetex_3b42b9""), ""150"")",Chrome 97.0.4692.71,,,2022-01-15 23:35:52,2022-01-15 23:35:52,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:35:52,2022-01-15 23:35:53,0.942s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/h2_Assignment 2""), ""Assignment 2"")",Chrome 97.0.4692.71,,,2022-01-15 23:35:53,2022-01-15 23:35:54,0.675s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:35:54,2022-01-15 23:35:55,0.745s,PASSED
,,,,,,,
Test Cases/30_Giáo viên tạo announcement thêm thiếu message,Chrome 97.0.4692.71,,,2022-01-15 23:37:02,2022-01-15 23:37:24,22.112s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:37:02,2022-01-15 23:37:04,1.983s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:04,2022-01-15 23:37:04,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:04,2022-01-15 23:37:05,0.678s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:05,2022-01-15 23:37:06,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:37:06,2022-01-15 23:37:06,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:06,2022-01-15 23:37:07,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:07,2022-01-15 23:37:08,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:08,2022-01-15 23:37:15,6.425s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:15,2022-01-15 23:37:16,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:16,2022-01-15 23:37:17,1.389s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:17,2022-01-15 23:37:24,6.675s,FAILED
,,,,,,,
Test Cases/31_Giáo viên tạo annoucement với thông tin đầy đủ,Chrome 97.0.4692.71,,,2022-01-15 23:37:24,2022-01-15 23:37:49,25.104s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:37:24,2022-01-15 23:37:26,2.028s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:26,2022-01-15 23:37:27,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:27,2022-01-15 23:37:27,0.652s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:27,2022-01-15 23:37:28,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:37:28,2022-01-15 23:37:28,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:28,2022-01-15 23:37:29,0.911s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:29,2022-01-15 23:37:31,1.426s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:31,2022-01-15 23:37:37,6.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:37,2022-01-15 23:37:38,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_Noi dung thong bao""), ""Noi dung thong bao"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:38,2022-01-15 23:37:39,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:39,2022-01-15 23:37:40,1.051s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 97.0.4692.71,,,2022-01-15 23:37:40,2022-01-15 23:37:41,0.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/a_Thong bao 1""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:41,2022-01-15 23:37:48,7.100s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:37:48,2022-01-15 23:37:49,0.921s,PASSED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-15 23:37:49,2022-01-15 23:38:08,19.302s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:37:50,2022-01-15 23:37:51,1.740s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:51,2022-01-15 23:37:52,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:52,2022-01-15 23:37:53,0.741s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 23:37:53,2022-01-15 23:37:54,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 23:37:54,2022-01-15 23:37:54,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:54,2022-01-15 23:37:55,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:55,2022-01-15 23:37:57,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-15 23:37:57,2022-01-15 23:38:04,7.713s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:04,2022-01-15 23:38:06,1.572s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:06,2022-01-15 23:38:07,1.141s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:38:07,2022-01-15 23:38:08,1.069s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-15 23:38:08,2022-01-15 23:38:36,27.533s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:38:09,2022-01-15 23:38:10,1.381s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:10,2022-01-15 23:38:10,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:10,2022-01-15 23:38:11,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:11,2022-01-15 23:38:12,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 23:38:12,2022-01-15 23:38:12,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:12,2022-01-15 23:38:13,0.939s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:13,2022-01-15 23:38:14,1.219s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:14,2022-01-15 23:38:22,7.361s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:22,2022-01-15 23:38:23,1.701s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:23,2022-01-15 23:38:27,3.348s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:27,2022-01-15 23:38:28,0.792s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/p_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:28,2022-01-15 23:38:35,7.253s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:38:35,2022-01-15 23:38:36,0.826s,PASSED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-15 23:38:36,2022-01-15 23:38:52,16.239s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:38:36,2022-01-15 23:38:38,1.611s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:38,2022-01-15 23:38:38,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:38,2022-01-15 23:38:39,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:39,2022-01-15 23:38:40,0.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 23:38:40,2022-01-15 23:38:41,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:41,2022-01-15 23:38:42,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:42,2022-01-15 23:38:43,1.303s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:43,2022-01-15 23:38:44,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:44,2022-01-15 23:38:44,0.628s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:44,2022-01-15 23:38:51,6.935s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:38:51,2022-01-15 23:38:52,0.723s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-15 23:38:52,2022-01-15 23:39:41,49.415s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:38:52,2022-01-15 23:38:54,1.312s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:54,2022-01-15 23:38:54,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:54,2022-01-15 23:38:55,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-15 23:38:55,2022-01-15 23:38:56,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-15 23:38:56,2022-01-15 23:38:56,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:56,2022-01-15 23:38:58,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-15 23:38:58,2022-01-15 23:39:05,7.086s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:05,2022-01-15 23:39:12,6.923s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:12,2022-01-15 23:39:19,7.143s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:19,2022-01-15 23:39:26,6.951s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:26,2022-01-15 23:39:33,6.954s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:33,2022-01-15 23:39:40,6.931s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-15 23:39:40,2022-01-15 23:39:40,0.821s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:39:40,2022-01-15 23:39:41,0.907s,PASSED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-15 23:39:41,2022-01-15 23:39:50,8.616s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:39:42,2022-01-15 23:39:43,1.418s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:39:43,2022-01-15 23:39:44,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:44,2022-01-15 23:39:44,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 23:39:44,2022-01-15 23:39:45,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 23:39:45,2022-01-15 23:39:46,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:46,2022-01-15 23:39:47,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:47,2022-01-15 23:39:48,1.799s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:48,2022-01-15 23:39:49,0.842s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:39:49,2022-01-15 23:39:50,0.712s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-15 23:39:50,2022-01-15 23:41:17,1m - 26.585s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:39:51,2022-01-15 23:39:52,1.293s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:39:52,2022-01-15 23:39:52,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:52,2022-01-15 23:39:53,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-15 23:39:53,2022-01-15 23:39:54,0.982s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-15 23:39:54,2022-01-15 23:39:54,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:54,2022-01-15 23:39:56,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-15 23:39:56,2022-01-15 23:40:02,6.434s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:02,2022-01-15 23:40:09,7.123s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/h6_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:09,2022-01-15 23:40:16,7.134s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_c7019d""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-15 23:40:16,2022-01-15 23:40:30,13.818s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Use enter to send_btn btn-link btn-i_5cb4c7""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:30,2022-01-15 23:40:38,8.206s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-15 23:40:38,2022-01-15 23:40:45,6.989s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:45,2022-01-15 23:40:46,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:46,2022-01-15 23:40:46,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:46,2022-01-15 23:40:47,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-15 23:40:47,2022-01-15 23:40:48,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-15 23:40:48,2022-01-15 23:40:48,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:48,2022-01-15 23:40:49,0.948s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:49,2022-01-15 23:40:56,6.428s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban_1""))",Chrome 97.0.4692.71,,,2022-01-15 23:40:56,2022-01-15 23:41:03,6.939s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/h6_Student Walston""), ""Student Walston"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:03,2022-01-15 23:41:09,6.771s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:09,2022-01-15 23:41:16,6.400s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:41:16,2022-01-15 23:41:17,0.727s,PASSED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-15 23:41:17,2022-01-15 23:41:49,32.936s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:41:17,2022-01-15 23:41:18,1.324s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:18,2022-01-15 23:41:19,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:19,2022-01-15 23:41:19,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:19,2022-01-15 23:41:20,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:41:20,2022-01-15 23:41:21,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:21,2022-01-15 23:41:22,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:22,2022-01-15 23:41:23,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:23,2022-01-15 23:41:24,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:24,2022-01-15 23:41:31,7.056s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:31,2022-01-15 23:41:37,6.506s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:37,2022-01-15 23:41:45,7.918s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:45,2022-01-15 23:41:47,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:47,2022-01-15 23:41:48,1.244s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:48,2022-01-15 23:41:49,0.832s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:41:49,2022-01-15 23:41:49,0.801s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-15 23:41:49,2022-01-15 23:42:15,25.982s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:41:50,2022-01-15 23:41:51,1.527s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:51,2022-01-15 23:41:52,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:52,2022-01-15 23:41:53,0.741s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 23:41:53,2022-01-15 23:41:54,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 23:41:54,2022-01-15 23:41:54,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:54,2022-01-15 23:41:55,1.267s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:55,2022-01-15 23:41:57,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:57,2022-01-15 23:41:58,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:58,2022-01-15 23:41:59,1.226s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-15 23:41:59,2022-01-15 23:42:00,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/span_Pin this discussion""))",Chrome 97.0.4692.71,,,2022-01-15 23:42:00,2022-01-15 23:42:07,6.843s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Forum 1/i_Actions_icon fa fa-map-pin fa-fw""))",Chrome 97.0.4692.71,,,2022-01-15 23:42:07,2022-01-15 23:42:15,7.944s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:42:15,2022-01-15 23:42:15,0.803s,PASSED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-15 23:43:10,2022-01-15 23:43:27,16.953s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:43:10,2022-01-15 23:43:13,2.139s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:13,2022-01-15 23:43:13,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:43:13,2022-01-15 23:43:14,0.751s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:43:14,2022-01-15 23:43:15,0.781s,PASSED
