Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-14 20:03:46,2022-01-14 20:03:47,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:47,2022-01-14 20:03:48,0.708s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-14 20:03:48,2022-01-14 20:03:48,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-14 20:03:48,2022-01-14 20:03:49,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:49,2022-01-14 20:03:51,1.496s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:51,2022-01-14 20:03:51,0.504s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:51,2022-01-14 20:03:51,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:51,2022-01-14 20:03:52,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:52,2022-01-14 20:03:52,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:52,2022-01-14 20:03:53,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-14 20:03:53,2022-01-14 20:03:54,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-14 20:03:54,2022-01-14 20:03:54,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:54,2022-01-14 20:03:55,1.013s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-14 20:03:55,2022-01-14 20:03:57,1.389s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:03:57,2022-01-14 20:03:58,0.653s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-14 20:03:58,2022-01-14 20:04:21,23.101s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:03:58,2022-01-14 20:03:59,1.319s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:03:59,2022-01-14 20:04:00,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:00,2022-01-14 20:04:00,0.746s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:00,2022-01-14 20:04:01,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:04:01,2022-01-14 20:04:01,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:01,2022-01-14 20:04:03,1.193s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:03,2022-01-14 20:04:05,2.254s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:05,2022-01-14 20:04:05,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:05,2022-01-14 20:04:07,1.329s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-14 20:04:07,2022-01-14 20:04:08,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:08,2022-01-14 20:04:08,0.536s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-14 20:04:08,2022-01-14 20:04:09,0.803s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-14 20:04:09,2022-01-14 20:04:10,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:10,2022-01-14 20:04:11,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-14 20:04:11,2022-01-14 20:04:11,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-14 20:04:11,2022-01-14 20:04:12,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:12,2022-01-14 20:04:14,1.568s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:14,2022-01-14 20:04:14,0.528s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:14,2022-01-14 20:04:15,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:15,2022-01-14 20:04:15,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:15,2022-01-14 20:04:16,0.769s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:16,2022-01-14 20:04:16,0.682s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-14 20:04:16,2022-01-14 20:04:17,0.797s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-14 20:04:17,2022-01-14 20:04:18,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:18,2022-01-14 20:04:19,0.968s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:19,2022-01-14 20:04:20,1.370s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:04:20,2022-01-14 20:04:21,0.649s,PASSED
,,,,,,,
Test Cases/8_admin kiểm tra thẻ site administration,Chrome 97.0.4692.71,,,2022-01-14 20:04:21,2022-01-14 20:04:30,9.424s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:04:21,2022-01-14 20:04:22,1.356s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:22,2022-01-14 20:04:23,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:23,2022-01-14 20:04:24,0.744s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:24,2022-01-14 20:04:24,0.811s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:04:24,2022-01-14 20:04:25,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:25,2022-01-14 20:04:26,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:26,2022-01-14 20:04:29,2.701s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:29,2022-01-14 20:04:30,0.439s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:04:30,2022-01-14 20:04:30,0.627s,PASSED
,,,,,,,
Test Cases/9_tạo 1 course thành công,Chrome 97.0.4692.71,,,2022-01-14 20:04:30,2022-01-14 20:04:47,16.304s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:04:31,2022-01-14 20:04:32,1.139s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:32,2022-01-14 20:04:32,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:32,2022-01-14 20:04:33,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:33,2022-01-14 20:04:34,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:04:34,2022-01-14 20:04:34,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:34,2022-01-14 20:04:35,1.223s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:35,2022-01-14 20:04:38,2.110s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:38,2022-01-14 20:04:38,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:38,2022-01-14 20:04:40,1.506s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course full name_fullname""), ""Nhập môn trí tuệ nhân tạo"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:40,2022-01-14 20:04:41,1.425s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""), ""AI"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:41,2022-01-14 20:04:42,0.784s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_KHTN Add a new course/select_1        2        3        4        _45ea30""), ""22"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:04:42,2022-01-14 20:04:43,1.399s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:43,2022-01-14 20:04:44,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:44,2022-01-14 20:04:45,1.470s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Participants/h1_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:45,2022-01-14 20:04:46,0.469s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:04:46,2022-01-14 20:04:47,0.668s,PASSED
,,,,,,,
Test Cases/10_tạo course với thuộc tính bị trùng,Chrome 97.0.4692.71,,,2022-01-14 20:04:47,2022-01-14 20:05:07,20.543s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:04:47,2022-01-14 20:04:48,1.273s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:48,2022-01-14 20:04:49,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/nav_Side panel                             _87ec86""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:49,2022-01-14 20:04:49,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:49,2022-01-14 20:04:50,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:04:50,2022-01-14 20:04:51,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:04:51,2022-01-14 20:04:51,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:51,2022-01-14 20:04:53,1.937s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:53,2022-01-14 20:04:57,3.824s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:57,2022-01-14 20:04:58,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-14 20:04:58,2022-01-14 20:05:00,1.810s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course full name_fullname""), ""mobile"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:00,2022-01-14 20:05:01,1.518s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""), ""AI"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:01,2022-01-14 20:05:02,0.794s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:02,2022-01-14 20:05:05,2.900s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_Short name is already used for another _0ec0da""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:05,2022-01-14 20:05:06,1.071s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:06,2022-01-14 20:05:06,0.401s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:05:06,2022-01-14 20:05:07,0.731s,PASSED
,,,,,,,
Test Cases/11_tạo course với thuộc tính rỗng,Chrome 97.0.4692.71,,,2022-01-14 20:05:07,2022-01-14 20:05:22,15.361s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:05:08,2022-01-14 20:05:09,1.438s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:09,2022-01-14 20:05:10,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:10,2022-01-14 20:05:11,1.023s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:11,2022-01-14 20:05:12,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:05:12,2022-01-14 20:05:12,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:12,2022-01-14 20:05:14,1.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:14,2022-01-14 20:05:17,2.927s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:17,2022-01-14 20:05:18,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:18,2022-01-14 20:05:19,1.683s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:19,2022-01-14 20:05:21,1.206s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_- Missing full name""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:21,2022-01-14 20:05:21,0.547s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_- Missing short name""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:21,2022-01-14 20:05:22,0.413s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:05:22,2022-01-14 20:05:22,0.750s,PASSED
,,,,,,,
Test Cases/12_thêm sinh viên vào course,Chrome 97.0.4692.71,,,2022-01-14 20:05:22,2022-01-14 20:05:54,31.344s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:05:23,2022-01-14 20:05:24,1.092s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:24,2022-01-14 20:05:24,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:24,2022-01-14 20:05:25,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:25,2022-01-14 20:05:26,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:05:26,2022-01-14 20:05:26,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:26,2022-01-14 20:05:28,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:28,2022-01-14 20:05:30,2.465s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to_1""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:30,2022-01-14 20:05:31,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:31,2022-01-14 20:05:33,1.105s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:33,2022-01-14 20:05:33,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Participants/input_No selection_form_autocomplete_input-_6680aa""), ""Student"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:33,2022-01-14 20:05:35,1.925s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Branch    s9example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:35,2022-01-14 20:05:36,1.408s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Clifford    s8example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:36,2022-01-14 20:05:37,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Epperson    s2example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:37,2022-01-14 20:05:38,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Haller    s6example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:38,2022-01-14 20:05:39,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Kessler    s10example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:39,2022-01-14 20:05:40,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Tremblay    s4example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:40,2022-01-14 20:05:41,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Venegas    s7example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:41,2022-01-14 20:05:42,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Waldrop    s1example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:42,2022-01-14 20:05:43,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Walston    s3example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:43,2022-01-14 20:05:43,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Weller    s5example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:43,2022-01-14 20:05:44,0.927s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Enrol users_1""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:44,2022-01-14 20:05:45,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_S""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:45,2022-01-14 20:05:52,6.716s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Participants/td_s9example.com""))",Chrome 97.0.4692.71,,,2022-01-14 20:05:52,2022-01-14 20:05:53,0.673s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_s9example.com""), ""s9@example.com"")",Chrome 97.0.4692.71,,,2022-01-14 20:05:53,2022-01-14 20:05:53,0.341s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 20:05:53,2022-01-14 20:05:54,0.750s,PASSED
,,,,,,,
Test Cases/13_thêm giáo viên vào course,Chrome 97.0.4692.71,,,2022-01-14 20:08:33,2022-01-14 20:09:25,52.291s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:08:33,2022-01-14 20:08:35,1.870s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:08:35,2022-01-14 20:08:36,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:36,2022-01-14 20:08:37,0.750s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:08:37,2022-01-14 20:08:37,0.820s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:08:37,2022-01-14 20:08:38,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:38,2022-01-14 20:08:39,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:39,2022-01-14 20:08:41,1.933s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:41,2022-01-14 20:08:42,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:42,2022-01-14 20:08:43,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:43,2022-01-14 20:08:43,0.448s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Participants/input_No selection_form_autocomplete_input-_badfe2""), ""Teacher"")",Chrome 97.0.4692.71,,,2022-01-14 20:08:43,2022-01-14 20:08:57,13.060s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/span_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-14 20:08:57,2022-01-14 20:09:03,6.359s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/span_Teacher Morrill""))",Chrome 97.0.4692.71,,,2022-01-14 20:09:03,2022-01-14 20:09:09,6.433s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/span_Teacher Quarles""))",Chrome 97.0.4692.71,,,2022-01-14 20:09:09,2022-01-14 20:09:16,6.556s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 20:09:16,2022-01-14 20:09:25,9.459s,FAILED
,,,,,,,
Test Cases/14_tìm kiếm theo vai trò,Chrome 97.0.4692.71,,,2022-01-14 20:12:31,2022-01-14 20:13:30,59.130s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 20:12:31,2022-01-14 20:12:33,1.872s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 20:12:33,2022-01-14 20:12:34,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:12:34,2022-01-14 20:12:34,0.770s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 20:12:34,2022-01-14 20:12:35,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 20:12:35,2022-01-14 20:12:36,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 20:12:36,2022-01-14 20:12:37,1.416s,PASSED
