Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/a_Thong bao 1""), ""Thong bao 1"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:06,2022-01-16 10:18:13,7.044s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:18:13,2022-01-16 10:18:13,0.748s,PASSED
,,,,,,,
Test Cases/32_Sinh viên nộp bài rỗng,Chrome 97.0.4692.71,,,2022-01-16 10:18:13,2022-01-16 10:18:31,17.486s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:18:14,2022-01-16 10:18:15,1.247s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:15,2022-01-16 10:18:16,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:16,2022-01-16 10:18:16,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:16,2022-01-16 10:18:17,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:18:17,2022-01-16 10:18:17,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:17,2022-01-16 10:18:19,1.612s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:19,2022-01-16 10:18:20,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:20,2022-01-16 10:18:28,7.611s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:28,2022-01-16 10:18:29,1.129s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Nothing was submitted""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:29,2022-01-16 10:18:30,1.107s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:18:30,2022-01-16 10:18:31,0.726s,PASSED
,,,,,,,
Test Cases/33_Sinh viên nộp bài đúng hạn,Chrome 97.0.4692.71,,,2022-01-16 10:18:31,2022-01-16 10:18:58,27.147s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:18:31,2022-01-16 10:18:33,1.398s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:33,2022-01-16 10:18:33,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:33,2022-01-16 10:18:34,0.712s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:34,2022-01-16 10:18:35,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:18:35,2022-01-16 10:18:35,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:35,2022-01-16 10:18:36,1.264s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Assignment 2""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:36,2022-01-16 10:18:38,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:38,2022-01-16 10:18:44,6.966s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/div_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:44,2022-01-16 10:18:46,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_AI Assignment 2 - Edit submission/input_Online text_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:18:46,2022-01-16 10:18:49,3.078s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/td_Submitted for grading""), ""Submitted for grading"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:49,2022-01-16 10:18:50,0.880s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Assignment 2/p_Noi dung bai nop""), ""Noi dung bai nop"")",Chrome 97.0.4692.71,,,2022-01-16 10:18:50,2022-01-16 10:18:57,7.197s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:18:57,2022-01-16 10:18:58,0.720s,PASSED
,,,,,,,
Test Cases/34_Sinh viên gửi lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-16 10:18:58,2022-01-16 10:19:13,15.101s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:18:58,2022-01-16 10:19:00,1.265s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:19:00,2022-01-16 10:19:00,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:00,2022-01-16 10:19:01,0.664s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:19:01,2022-01-16 10:19:02,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:19:02,2022-01-16 10:19:02,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:02,2022-01-16 10:19:03,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:03,2022-01-16 10:19:04,1.288s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:04,2022-01-16 10:19:05,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:05,2022-01-16 10:19:06,0.703s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Nhp mn tr tu nhn to Personal profile S_718f45/span_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-16 10:19:06,2022-01-16 10:19:12,6.798s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:19:12,2022-01-16 10:19:13,0.854s,PASSED
,,,,,,,
Test Cases/35_Sinh viên chấp nhận lời mời kết bạn,Chrome 97.0.4692.71,,,2022-01-16 10:19:13,2022-01-16 10:20:01,48.193s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:19:14,2022-01-16 10:19:15,1.235s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:19:15,2022-01-16 10:19:15,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:15,2022-01-16 10:19:16,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-16 10:19:16,2022-01-16 10:19:17,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:19:17,2022-01-16 10:19:17,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:17,2022-01-16 10:19:18,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:18,2022-01-16 10:19:25,6.885s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:25,2022-01-16 10:19:32,6.951s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:32,2022-01-16 10:19:39,7.121s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:39,2022-01-16 10:19:46,7.000s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:46,2022-01-16 10:19:53,7.097s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-16 10:19:53,2022-01-16 10:20:00,6.834s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""), ""Remove from contacts"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:00,2022-01-16 10:20:01,0.663s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:20:01,2022-01-16 10:20:01,0.727s,PASSED
,,,,,,,
Test Cases/37_Sinh viên xem event trên lịch,Chrome 97.0.4692.71,,,2022-01-16 10:20:01,2022-01-16 10:20:09,7.889s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:20:02,2022-01-16 10:20:03,1.259s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:03,2022-01-16 10:20:03,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:03,2022-01-16 10:20:04,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:04,2022-01-16 10:20:05,0.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 10:20:05,2022-01-16 10:20:05,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:05,2022-01-16 10:20:06,0.968s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:06,2022-01-16 10:20:08,1.578s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Calendar Detailed month view Janu_a46fbf/section_Month                              _0f1fe9""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:08,2022-01-16 10:20:09,0.795s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:20:09,2022-01-16 10:20:09,0.722s,PASSED
,,,,,,,
Test Cases/36_Sinh viên nhắn tin cho nhau,Chrome 97.0.4692.71,,,2022-01-16 10:20:09,2022-01-16 10:21:36,1m - 26.316s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:20:10,2022-01-16 10:20:11,1.308s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:11,2022-01-16 10:20:11,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:11,2022-01-16 10:20:12,0.595s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student3"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:12,2022-01-16 10:20:13,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh7u7aVNaHEoWw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:20:13,2022-01-16 10:20:13,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:13,2022-01-16 10:20:14,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:14,2022-01-16 10:20:21,6.427s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _f6a0b6""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:21,2022-01-16 10:20:28,7.125s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/h6_Student Tremblay""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:28,2022-01-16 10:20:35,6.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_c7019d""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:35,2022-01-16 10:20:48,13.580s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Use enter to send_btn btn-link btn-i_5cb4c7""))",Chrome 97.0.4692.71,,,2022-01-16 10:20:48,2022-01-16 10:20:56,8.181s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-16 10:20:56,2022-01-16 10:21:03,7.000s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Walston""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:03,2022-01-16 10:21:04,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:04,2022-01-16 10:21:05,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:05,2022-01-16 10:21:05,0.627s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student4"")",Chrome 97.0.4692.71,,,2022-01-16 10:21:05,2022-01-16 10:21:06,0.991s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4ZVHWELaqxDw=="")",Chrome 97.0.4692.71,,,2022-01-16 10:21:06,2022-01-16 10:21:07,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:07,2022-01-16 10:21:08,0.972s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:08,2022-01-16 10:21:14,6.674s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban_1""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:14,2022-01-16 10:21:21,6.969s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/h6_Student Walston""), ""Student Walston"")",Chrome 97.0.4692.71,,,2022-01-16 10:21:21,2022-01-16 10:21:28,7.018s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Dashboard/p_Xin chao ban""), ""Xin chao ban"")",Chrome 97.0.4692.71,,,2022-01-16 10:21:28,2022-01-16 10:21:35,6.531s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:21:35,2022-01-16 10:21:36,0.752s,PASSED
,,,,,,,
Test Cases/38_Giáo viên thêm một thư mục vào môn học,Chrome 97.0.4692.71,,,2022-01-16 10:21:36,2022-01-16 10:22:02,26.297s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:21:36,2022-01-16 10:21:37,1.309s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:21:37,2022-01-16 10:21:38,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:38,2022-01-16 10:21:38,0.601s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:21:38,2022-01-16 10:21:39,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:21:39,2022-01-16 10:21:40,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:40,2022-01-16 10:21:41,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:41,2022-01-16 10:21:42,1.268s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:42,2022-01-16 10:21:43,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:43,2022-01-16 10:21:49,6.927s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:49,2022-01-16 10:21:56,6.561s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Folder""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:56,2022-01-16 10:21:58,2.054s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Folder/input_Name_name""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-16 10:21:58,2022-01-16 10:21:59,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Folder/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:21:59,2022-01-16 10:22:00,1.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Documents/h2_Documents""), ""Documents"")",Chrome 97.0.4692.71,,,2022-01-16 10:22:00,2022-01-16 10:22:01,0.776s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:22:01,2022-01-16 10:22:02,0.750s,PASSED
,,,,,,,
Test Cases/39_Giáo viên pin một discussion trong forum,Chrome 97.0.4692.71,,,2022-01-16 10:22:02,2022-01-16 10:22:27,24.921s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:22:02,2022-01-16 10:22:04,1.339s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:22:04,2022-01-16 10:22:04,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:04,2022-01-16 10:22:05,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 10:22:05,2022-01-16 10:22:05,0.775s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:22:05,2022-01-16 10:22:06,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:06,2022-01-16 10:22:07,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:07,2022-01-16 10:22:09,1.916s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:09,2022-01-16 10:22:10,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Forum 1""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:10,2022-01-16 10:22:11,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/i_Subscribe to this discussion_icon fa fa-e_f628f6""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:11,2022-01-16 10:22:12,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Forum 1/span_Pin this discussion""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:12,2022-01-16 10:22:19,7.064s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Forum 1/i_Actions_icon fa fa-map-pin fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 10:22:19,2022-01-16 10:22:26,6.815s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:22:26,2022-01-16 10:22:27,0.776s,PASSED
,,,,,,,
Test Cases/40_Admin thêm danh mục với tên trống,Chrome 97.0.4692.71,,,2022-01-16 10:23:18,2022-01-16 10:23:35,16.848s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:23:18,2022-01-16 10:23:20,2.065s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:20,2022-01-16 10:23:21,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:21,2022-01-16 10:23:21,0.729s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:21,2022-01-16 10:23:22,0.773s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 10:23:22,2022-01-16 10:23:22,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:22,2022-01-16 10:23:23,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:23,2022-01-16 10:23:25,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:25,2022-01-16 10:23:26,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:26,2022-01-16 10:23:27,1.060s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:27,2022-01-16 10:23:28,1.460s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_KHTN Add new category/div_Required""), ""Required"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:28,2022-01-16 10:23:35,6.694s,FAILED
,,,,,,,
Test Cases/41_Admin thêm danh mục với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 10:23:35,2022-01-16 10:23:48,13.104s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:23:35,2022-01-16 10:23:37,2.031s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:37,2022-01-16 10:23:38,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:38,2022-01-16 10:23:38,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:38,2022-01-16 10:23:39,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 10:23:39,2022-01-16 10:23:39,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:39,2022-01-16 10:23:40,1.002s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:40,2022-01-16 10:23:42,1.811s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:42,2022-01-16 10:23:43,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a category""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:43,2022-01-16 10:23:44,1.069s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add new category/input_Category name_name""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:44,2022-01-16 10:23:45,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add new category/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:45,2022-01-16 10:23:46,1.197s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Course and category management/a_IT""), ""IT"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:46,2022-01-16 10:23:47,0.728s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:23:47,2022-01-16 10:23:48,0.867s,PASSED
,,,,,,,
Test Cases/42_Sinh viên trả lời một cuộc thảo luận trong diễn đàn,Chrome 97.0.4692.71,,,2022-01-16 10:23:48,2022-01-16 10:24:42,53.624s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:23:48,2022-01-16 10:23:50,1.330s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:50,2022-01-16 10:23:50,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:50,2022-01-16 10:23:51,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-16 10:23:51,2022-01-16 10:23:51,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh4l5AYY/zkcYA=="")",Chrome 97.0.4692.71,,,2022-01-16 10:23:51,2022-01-16 10:23:52,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:52,2022-01-16 10:23:53,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 10:23:53,2022-01-16 10:23:55,1.703s,PASSED
